101504,101504,"Please Help Me, I'm Falling","Hank Locklin",ZjjXIoaII1I
101509,101504,"Please Help Me, I'm Falling (In Love with You)","The Everly Brothers",k6iUOlAsfoY
101512,101504,"Please Help Me, I'm Falling","Homer and Jethro",KPFWM-C2Vtg
101513,101504,"Please Help Me, I'm Falling","Webb Pierce",ZZ8ECrIKaf4
102157,101504,"Please Help Me I'm Falling","Orion [US1]",sjEULxj5wW0
115716,101504,"Please Help Me, I'm Falling",Kikki,kgLRMoSfPo0
131916,101504,"Please Help Me I'm Falling","Dave Dudley",KON9B9VuvQY
136994,101504,"Please Help Me, I'm Falling","Johnny Mathis",XDFNcAckFkk
184086,101504,"Please Help Me, I'm Falling","Wanda Jackson",OfJRry3CcK4
184772,101504,"Please Help Me, I'm Falling","Peter and Gordon [GB]",HSE-XjUg3gE
184791,101504,"Please Help Me, I'm Falling","Patty Loveless",Ww4IDTJWOHw
188651,101504,"Please Help Me I'm Falling (In Love With You)","Dolly Parton, Loretta Lynn, Tammy Wynette",RT4-dcHSvgo
223987,101504,"Please Help Me, I'm Falling","Bobby Vinton",8FgEBoo5NbY
252612,101504,"Please Help Me I'm Falling","George Morgan and Marion Worth",50-OX6Sylp8
264966,101504,"Please Help Me I'm Falling","The Blue Ridge Rangers",rj1sdlhM0qA
265573,101504,"Please Help Me I'm Falling","Duane Eddy",RF5x2W1Vhd8
265825,101504,"Please Help Me, I'm Falling","Rusty Draper",rw_hAEM4wUE
266715,101504,"Please Help Me, I'm Falling","Bobby Darin",1AcxkZLq194
267696,101504,"Please Help Me, I'm Falling (In Love with You)","Gladys Knight",ONiF8Y44d_k
272350,101504,"Please Help Me, I'm Falling","Lawrence Welk and His Orchestra",5rKU4L3fEOw
286056,101504,"Please Help Me, I'm Falling","Johnny Burnette",jbEzcdFltlw
298654,101504,"Please Help Me I'm Falling","William Bell",VffTw03g2Oc
320810,101504,"Please Help Me, I'm Falling","Rosemary Clooney",CL8FEdzW2EI
365752,101504,"Please Help Me, I'm Falling","Don Robertson",FVGXaAobzD4
386656,101504,"Please Help Me I'm Falling","Charley Pride",J8uJrHnn74M
395912,101504,"Please Help Me, I'm Falling","The Brooks Brothers [GB]",e2kN49glh4k
414962,101504,"Please Help Me, I'm Falling (In Love with You)","Janie Fricke",R-leW5anQ_Q
419877,101504,"Please Help Me, I'm Falling","Lenny Welch",-JVRImXlqis
463522,101504,"Please Help Me, I'm Falling","Roy Drusky",TQfiqIKvhP4
476100,101504,"Please Help Me, I'm Falling","Ann & Bryn Yemm",DmowqF9y05U
488928,101504,"Please Help Me I'm Falling","Lydia and The Rollers",JTRegbeWWVA
490089,101504,"Please Help Me, I'm Falling (In Love with You)","Vic Damone",quO6ixBEfm8
494365,101504,"Please Help Me, I'm Falling","Rose Maddox",pkpVAx77ems
496945,101504,"Please Help Me, I'm Falling","Kirsty MacColl",fz6qRU9U588
505901,101504,"Please Help Me I'm Falling","Cina Samuelson",8qIEgpBJXpg
520224,101504,"Please Help Me I'm Falling","Connie Francis and Hank Williams, Jr.",9LdlzjcWcHM
526886,101504,"Please Help Me, I'm Falling  (In Love with You)","Rob E. G.",pDGsIGIE20E
569138,101504,"Please Help Me, I'm Falling",Norrsken,QTOgC_WS2yM
577177,101504,"Please Help Me, I'm Falling (In Love with You)","Tracy [Huang]",l1GcfuaUjSo
592046,101504,"Please Help Me, I'm Falling","Charlie Landsborough",rfXK0ZxUSYY
624954,101504,"Please Help Me, I'm Falling (In Love with You)","Puff Johnson",J8PpfQEcMS4
625276,101504,"Please Help Me I'm Falling","Delbert McClinton",HoT3nKBbNy4
632971,101504,"Please Help Me, I'm Falling","Leo Diamond",QE8QEflOEfo
868394,101504,"Please Help Me, I'm Falling","Anita Bryant",cwtvpQekC6w
874103,101504,"Please Help Me, I'm Falling","Crystal Gayle",efc3QOGrP-4
971126,101504,"Please Help Me I'm Fallin'","Ken Goldsmith",40ftaZcq3UU
1003063,101504,"Please Help Me, I'm Falling","Stonewall Jackson",aa0T3LclE5Y
1025349,101504,"Please Help Me I'm Falling","Craig Duncan",7V9dMfrQp3w
1041969,101504,"Please Help Me I'm Falling (In Love with You)","Frances Mooney & Fontanna Sunset",2AcwLoKqf88
1081488,101504,"Please Help Me I'm Falling","Sweethearts of the Rodeo",BYq63Kb2e9E
1104189,101504,"Please Help Me, I'm Falling","Red Foley",xVzBKPO9lrc
1169244,101504,"Please Help Me, I'm Falling","Sally Vaughn",XQJyeVOXkiI
1210354,101504,"Please Help Me, I'm Falling","Eva Pilarová & Karel Gott",xgQKWm4udKE
1270489,101504,"Please Help Me, I'm Falling","Virginia Lee [ZA]",V36FD1hLqCk
1373188,101504,"Please Help Me I'm Falling","Smulders & Van Altena",GOKV7eLKeaA
1381158,101504,"Please Help Me I'm Falling","Ray Dylan",_cFEaBnwzAY
1420785,101504,"Please Help Me I'm Falling","Joanna Field",ZlJBUJ7G0-o
1546686,101504,"Please Help Me, I'm Falling","Slim Whitman",-JSSlKEVJcI
1612095,101504,"Please Help Me I'm Falling","Sweet Megg",qvIrYum-G7Y
1657002,101504,"Please Help Me, I'm Falling","Pott Folse",MbXf3aLgf84
1691789,101504,"Please Help Me, I'm Falling","Bill Medley",RMxkQ0jcek4
332676,101504,"Au secours","Michelle Torr",RjImmgfulbc
444521,101504,Voorbij,"Kees van Kooten & Wim de Bie",CGfnq87WB2s
1062493,101504,"Nu måste vi skiljas","Skånska visor",k34y1k08hOA
1062495,101504,"Nu måste vi skiljas",Flamingokvintetten,XnDiLUoJtmA
1181498,101504,"Jen ty jsi mou spásou","Pavel Bobek",3ieW8lCJ0ow
1554187,101504,Sám,"Karel Gott a sbor Jiřího Linhy - Taneční orchestr Čs. rozhlasu - řídí Josef Vobruba",9hxcv1LEj5Y
92616,92616,"My Blue Heaven","Paul Whiteman and His Orchestra",xFurKUxafRk
289437,92616,"My Blue Heaven","Ailsa McCreary",GIOlny4qiZ0
315594,92616,"My Blue Heaven","The Taildraggers",m6z5W1lsd6Q
320308,92616,"My Blue Heaven","Roy Gerson",EIlOTHTFzqw
329679,92616,"My Blue Heaven","Willie Humphrey",2okMNc8R-_E
332872,92616,"My Blue Heaven","Kid Thomas and His Algiers Stompers",avrCZuiyrH8
337245,92616,"My Blue Heaven","Herman Chittison Trio",7uNd6yGBbRE
340838,92616,"My Blue Heaven","The Mills Brothers",EWIBApXzlSY
343515,92616,"My Blue Heaven","Michael Feinstein",GubdsUd734k
345367,92616,"My Blue Heaven","George Hudson and The Kings of Twist",RV6gbGdYZKA
354567,92616,"My Blue Heaven","John Pizzarelli with Milt Hinton, Connie Kay, Dave McKenna, Bucky Pizzarelli, Clark Terry",36QRXbx7D9g
357953,92616,"My Blue Heaven","Guy Van Duser and Billy Novick",C8fnBtq3dz0
362863,92616,"My Blue Heaven","The Johnny Mann Singers",lHdaGsjHfq0
376859,92616,"My Blue Heaven","The Hamilton Sisters with Mister Freddy & His Band",EhFVoa06PpI
377501,92616,"My Blue Heaven","Eddie Fisher with Hugo Winterhalter and His Orchestra",ESzcANrER_w
409119,92616,"My Blue Heaven",Fabian,KLNjFrQMHWY
411567,92616,"My Blue Heaven","Jesse Crawford",aq1MyhoVvN4
414556,92616,"My Blue Heaven","Paul Weston and His Orchestra",hSpgvWO8NV0
420361,92616,"My Blue Heaven","Bing Crosby with Orchestra directed by Jack Pleis",3eeGjutkLNY
424827,92616,"My Blue Heaven","Marlene Dietrich",UDWC7Pd9foA
430270,92616,"My Blue Heaven","Bob Wilber with Dave McKenna",BBArqmFSwW0
433197,92616,"My Blue Heaven","Freddy Cannon with Frank Slay and His Orchestra",dVWI5S8r1DY
443820,92616,"My Blue Heaven","Ace Cannon and His Alto Sax",Dp_XlGrBckk
448001,92616,"My Blue Heaven","Chris Kolonko",nd52C9PcmV8
452346,92616,"My Blue Heaven","The London Pops Orchestra conducted by Nelson Corbin",JPvjBvLohA4
458133,92616,"My Blue Heaven","Grady Martin and The Slew Foot Five",QlKGTmlggaA
462866,92616,"My Blue Heaven","Yvonne De Carlo with John Towner and His Orchestra",Ndo2VT7GDDY
463005,92616,"My Blue Heaven","Woody Herman with Orchestra Acc.",G2QQ2dl8fD0
467620,92616,"My Blue Heaven","Warner Williams and Jay Summerour",B6zgqesyntE
508091,92616,"My Blue Heaven","The Clark Sisters [US1]",Lz8c15J2fzQ
530305,92616,"My Blue Heaven","Carl Stevens and His Orchestra",gnFy-jyOb0Q
550767,92616,"My Blue Heaven","Bill Black's Combo",02fi6egJl1c
563668,92616,"My Blue Heaven","Marty Robbins",XOvHPvJvIOI
593519,92616,"My Blue Heaven","Billy Vaughn and His Orchestra",ze214-Jw-O4
594667,92616,"My Blue Heaven","Frankie Carle and His Orchestra",i4gOMhRmhns
601497,92616,"My Blue Heaven","Jerry Allen",jXL4hlFajpo
602966,92616,"My Blue Heaven","Simon Schott",Sa19MZvCvww
604450,92616,"My Blue Heaven","Ehud Asherie with Harry Allen",SXWZhbuH2sg
605775,92616,"My Blue Heaven","Jimmie Lunceford and His Orchestra",ugAGZglLlpQ
610331,92616,"My Blue Heaven","The Butlers with Titti Sjöblom",y9DuyX5TtgY
633737,92616,"My Blue Heaven","Terry Blaine & Mark Shane",QykreP3fDwg
642784,92616,"My Blue Heaven","Cozy Cole's Big Seven",pvSXI9Txyz4
647551,92616,"My Blue Heaven","Earl Hines",UjX2l3JNNTM
663441,92616,"My Blue Heaven","Somethin' Smith and The Redheads",ofdcpSSotMw
667752,92616,"My Blue Heaven","Werner Müller and His Orchestra",OAT3SIgvzW8
669726,92616,"My Blue Heaven","Eddie Peabody",k86p3zcAwNg
692094,92616,"My Blue Heaven","Mark Shane & Johnny Varro",acH8uO4irWA
693802,92616,"My Blue Heaven","Chris Barber & Wendell Brunious",8mjA2LGwa9Q
696701,92616,"My Blue Heaven","Dave Potter",pqZhID9HnpM
697335,92616,"My Blue Heaven","Stéphane Grappelli / Bucky Pizzarelli",0XfTH64G9YQ
697363,92616,"My Blue Heaven","Lenny Dee",zFVgXuKNiA0
713810,92616,"My Blue Heaven","Bennie Green with Art Farmer",F34MEDXlRpY
721293,92616,"My Blue Heaven","Slim Gaillard",9_XdWp8l0s4
731357,92616,"My Blue Heaven","Ted Heath and His Music",0pzftAnAW4M
752791,92616,"My Blue Heaven","Rose Murphy",tmDaV6JO4YM
754646,92616,"My Blue Heaven","Lillie Delk Christian",OjfRVflTAsE
760225,92616,"My Blue Heaven","Sonny Stitt & Zoot Sims",qx5wLZ21juY
761325,92616,"My Blue Heaven","Joe Gransden & His Big Band",GkokBl8u_yA
765039,92616,"My Blue Heaven","Ralph Shaw",Ges_rNZJnSY
769752,92616,"My Blue Heaven","Florian Zabach",3kg7X5d7pfs
812163,92616,"My Blue Heaven","Mimi Allen",U66uyJ9S0RY
815391,92616,"My Blue Heaven","Sant Andreu Jazz Band",jRSnPm_JVVI
836089,92616,"My Blue Heaven","Layton & Johnstone",nJNt6UIi4G8
837768,92616,"My Blue Heaven","Arthur Smith",XsoVKTpP_kM
849051,92616,"My Blue Heaven","Ronnie Hilton with Orchestra conducted by Frank Cordell",cCh76S6HJCA
849349,92616,"My Blue Heaven","The Light Crust Doughboys",_skTvd7OB5A
857865,92616,"My Blue Heaven","Stan Laferrière",Qgi5pfYTRCc
858705,92616,"My Blue Heaven","Rose-Marie [GB]",ejTCOK38DI4
859481,92616,"My Blue Heaven","Doris Day",wK4b-zwuz0M
867033,92616,"My Blue Heaven","Soprano Summit",e-Pb_57qbQk
876611,92616,"My Blue Heaven","Eddie Davis acc. by Bill Doggett",lwoiiGCt_io
878763,92616,"My Blue Heaven","""Scat Man"" Crothers with His Wild Cats",HzWkodvRAHk
878764,92616,"My Blue Heaven","The Four Lads",15z-9Fer2n8
878767,92616,"My Blue Heaven","Fred Rich's Dance Orchestra vocal Chorus Irving Kaufman",JFgqdYP8pK8
878894,92616,"My Blue Heaven","Ken Griffin at the Organ",unt_9lKs8Lo
879735,92616,"My Blue Heaven","Mike Reinhardt Sextett",U_7TcbcW-BU
890006,92616,"My Blue Heaven","Delta Rhythm Boys",7BsyQC-tiuA
902255,92616,"My Blue Heaven","The Dukes of Dixieland",mpnhYQ1rISQ
906628,92616,"My Blue Heaven","Roy Milton and His Solid Senders",F9ZwChc_ItU
911818,92616,"My Blue Heaven","Davell Crawford",TUGz8O1GX48
936338,92616,"My Blue Heaven","Eddy Howard and His Orchestra",5umtPCJpsow
940540,92616,"My Blue Heaven","Roy Smeck",WDoUOdA7cLE
940583,92616,"My Blue Heaven","Skitch Henderson and His Orchestra",0S3X8MdDJMQ
942308,92616,"My Blue Heaven","Les Brown and His Band of Renown",W67zTFvfZ4k
943410,92616,"My Blue Heaven","James Taylor",W14xPTwJMAY
944965,92616,"My Blue Heaven","Lena Horne",IAhJVOh7Wf8
948366,92616,"My Blue Heaven","The New Orleans Jazz Vipers",474QblqAgKA
950355,92616,"My Blue Heaven","Slam Stewart",_Pxx_2CGs08
960032,92616,"My Blue Heaven","Rabbit Muse",Y5ss8fm58Mo
963485,92616,"My Blue Heaven","Lucy Yeghiazaryan",DwFPrc71T4s
977098,92616,"Blue Heaven","""Kenn"" Sisson and His Orchestra",qGC51J8QZOA
995653,92616,"My Blue Heaven","Steeve Laffont",f3zkmxuh-o0
998981,92616,"My Blue Heaven","Hawaiian Pistoleros",wUH73zM-454
1000845,92616,"My Blue Heaven","The Rosenberg Trio",YwoNFTfrllo
1000992,92616,"My Blue Heaven","Teddy Weatherford",lgw8UXZwVNY
1045407,92616,"My Blue Heaven","Ian Cooper featuring  Ignatius Jones & James Morrison",QX5APdP9tQU
1051524,92616,"My Blue Heaven","Julien-François Zbinden",XMZrD1MEmH0
1059982,92616,"My Blue Heaven","The Steve Fishwick / Osian Roberts / Frank Basile Sextet",EddSioIwBvA
1064177,92616,"My Blue Heaven","Stéphane Grappelli",k67CMm70Xvc
1091111,92616,"Jimmie's Blue Heaven","Jimmie Tarlton",jHVlZunjKKE
1091161,92616,"My Blue Heaven","Palast Orchester mit Max Raabe",r9RCpku0WDA
1091942,92616,"My Blue Heaven","Sir Bourbon Dixieland Band",EBHz9bY_zuc
1110446,92616,"My Blue Heaven","The Squadronaires",FljE4b7rMRk
1117326,92616,"My Blue Heaven","Smacka Fitzgibbon",Cgh1U4dtRwQ
1121745,92616,"My Blue Heaven","Sid Bass and His Orchestra",qbXHEy0hEiI
1124062,92616,"My Blue Heaven","Lionel Ferbos and His Creole Serenaders",2NzNjXP81z8
1131170,92616,"My Blue Heaven","Big Al Downing",vpTGviA0esY
1148339,92616,"My Blue Heaven","Mary Lou Williams",MOJBhlDqCJw
1152425,92616,"My Blue Heaven","Loudon Wainwright III with Vince Giordano and The Nighthawks",OG3vlyQ6amw
1170053,92616,"My Blue Heaven","Squeek Steele",t2wyfmSLd5g
1170124,92616,"My Blue Heaven","The Famous Castle Jazz Band",gx8MbunGR8w
1173955,92616,"My Blue Heaven","Southside Aces",qfDXTZU_h5g
1180393,92616,"My Blue Heaven","Louisiana Jazzband [NO]",EyLPSoiAyS4
1183432,92616,"My Blue Heaven","Red Garland",7GKXdMvBPQ4
1216076,92616,"My Blue Heaven","Francis Bay and His Orchestra",2bNPjVdtC7g
1233907,92616,"My Blue Heaven","Hot Strings",XL_mlptIgmU
1239483,92616,"My Blue Heaven","Sunshine Skiffle Band",3e7ddqjlvt0
1243797,92616,"My Blue Heaven","Randy Van Horne and His Swinging Chorus - Orchestra directed by Dennis Farnon",JYGmjOpS0Fg
1243985,92616,"My Blue Heaven","Billy May and His Orchestra - The Lunceford Trio featuring Willie Smith",uA556iB1Od0
1244813,92616,"My Blue Heaven","Ralph Sutton with Michael Silva",5o2TaUT4-Cw
1245328,92616,"My Blue Heaven","Dick Williams' Kids",MdbaFPeAzMg
1249892,92616,"My Blue Heaven","The George Washingmachine Quartet",l_pFpd5TY3k
1252095,92616,"My Blue Heaven","Ian Whitcomb",aSgwpQNLnOE
1257040,92616,"My Blue Heaven","Kid Thomas Algiers Stompers with The Hall Brothers Jazz Band",lS-z5LirP_k
1263280,92616,"My Blue Heaven / A O Zora","Daryl Sherman",YhIdoU2g31Y
1267740,92616,"My Blue Heaven","Brother Matthew with Eddie Condon's Jazz Band",Rg5rDsYfIZs
1267810,92616,"My Blue Heaven","Preservation Hall Jazz Band",ocAuDiNUjKk
1268664,92616,"My Blue Heaven","Eric Rogers and His Orchestra",bRoXsv3Bor4
1272171,92616,"My Blue Heaven","Antti Sarpila Meets Eino Grön",CvEuSNSz9Rs
1275109,92616,"My Blue Heaven","Kei Kobayashi",FS6RH6RMBn0
1286478,92616,"My Blue Heaven","Elmo Tanner",NFe4-ekF0f8
1287926,92616,"My Blue Heaven","Vaughn De Leath (The Radio Girl) and Her Buddies",09HX4rsmb08
1294205,92616,"My Blue Heaven","Roland Cedermark",uWU5J-MKVoY
1306722,92616,"My Blue Heaven","Lars Edegran – Uncle Lionel",xMT5ZAlEt9Q
1308637,92616,"My Blue Heaven","Al Friedman and His ""Yoeng's"" Orchestra ‑ Vocal Refrain by Vaughn De Leath",9vf_Np601zA
1319156,92616,"My Blue Heaven","Judith Kay",9t0ximAP6HY
1328101,92616,"My Blue Heaven","Royal Troubadours",btcVfDlL52s
1328102,92616,"My Blue Heaven","Don Voorhees and His Orchestra - Vocal Chorus by Lewis James",dt2mcDnvMvQ
1328103,92616,"My Blue Heaven","Willard Robison and His Orchestra (Vocal Chorus, Deep River Quintette)",6Xt-oKW4jeg
1328105,92616,"My Blue Heaven","Harold Rodman",sgVZwWbGLw0
1328113,92616,"My Blue Heaven","The Artist Ensemble",1oO_HkS7rO0
1328315,92616,"My Blue Heaven","Jack Smith and The Whispering Orchestra",acO1VykcWHE
1328317,92616,"My Blue Heaven","Alfredo and His Band",B3fk9RADYWc
1328318,92616,"My Blue Heaven","Riverside Dance Band",1Sy989z0oc4
1328323,92616,"My Blue Heaven","Swing and Sway with Sammy Kaye - Vocal Chorus Jimmy Brown & Glee Club",CA4UBnQvQ-I
1328325,92616,"My Blue Heaven","Gloria Wood accompanied by Wingy Manone and His Band",GmNsBqJ1bic
1328326,92616,"My Blue Heaven","Sy Oliver and His Orchestra",wTXmRYaH6EI
1328364,92616,"My Blue Heaven","The Baysiders",CBFYrO-XbIo
1328393,92616,"My Blue Heaven","The Diamonds [ZA]",ttbIrNF9mQg
1328427,92616,"My Blue Heaven","Buster Brown",AH9RsLztUWo
1328428,92616,"My Blue Heaven","Alexander (Mudcat) Thomas",lRotaSeZPyU
1328434,92616,"My Blue Heaven","Ike Cole",ciztmFDNA28
1328634,92616,"My Blue Heaven","Swamp Dogg",XekOmgxkzFs
1328636,92616,"My Blue Heaven","The Smashing Pumpkins",LUzlEUFVFCk
1328639,92616,"My Blue Heaven","Joe Daniels & His Hot Shots in ""Drumnasticks""",LLm6lon7YEc
1328788,92616,"My Blue Heaven (Mé modré nebe)","Karel Vlach se svým orchestrem",FzU9gW7YUu8
1328801,92616,"My Blue Heaven","The Titans [US3]",I9S1TzTkKv4
1328814,92616,"My Blue Heaven","Les Megatones",A_FDoztK6hE
1330405,92616,"My Blue Heaven","The Roamin' Jasmine",W0lo4ozl8rI
1341663,92616,"My Blue Heaven","Bert Kaempfert",INdK3SyjQjs
1343777,92616,"My Blue Heaven","Scene of Jazz",Itd1WVbcaw8
1348396,92616,"My Blue Heaven Cha Cha","Enoch Light & The Light Brigade",1XwHg8PXn4Q
1350888,92616,"Blue Heaven","Nick Lucas ""The Crooning Troubadour"" - Piano by William F. Wirges",LIHTJKdlSkU
1351760,92616,"My Blue Heaven","Engelbert Wrobel's Swing Society featuring Hazy Osterwald",6hKzbKMyDvE
1355967,92616,"My Blue Heaven","The Studebakers",ioJA5wg6oAg
1357326,92616,"My Blue Heaven","Musica Extrema",6xce7MIpVns
1358606,92616,"My Blue Heaven","Basement Jazzband",G54TKSx0k48
1358639,92616,"My Blue Heaven","Tcha Limberger Trio with Mozes Rosenberg",-nZPUO6r2zY
1359200,92616,"My Blue Heaven","Mint Julep Jazz Band",sih9fVVq3rc
1359673,92616,"My Blue Heaven","Matadorerne  – Solist: Freddy Albeck",LvURLvgzES4
1368188,92616,"My Blue Heaven","The OKeh Melodians",nlaUDMzArQU
1380040,92616,"My Blue Heaven","Sonny Kendis and His Stork Club Orchestra featuring Sonny Saunders",iHaz0GME9Qk
1404412,92616,"My Blue Heaven","Peter Ecklund",8KM4ebhkiN0
1408635,92616,"My Blue Heaven","Tico de Moraes",HN_Rd4Ir0Ls
1412873,92616,"My Blue Heaven","Jim Beebe's Chicago Jazz featuring Tommy Bridges",uJXlqEdh5mk
1414285,92616,"My Blue Heaven","Orchestra conducted by Jackie Gleason",uQkVb1_XpUo
1446553,92616,"My Blue Heaven","Phil Bodner Quartet",sf0vcOoyd3c
1510389,92616,"My Blue Heaven","The Maori Hi-Five",wY2W39NxwlI
1519188,92616,"My Blue Heaven","Mikki Wilcox",9HtmSWQ0W70
1541394,92616,"My Blue Heaven","Jerry Mengo et son orchestre",ZUc0J80dueg
1542193,92616,"My Blue Heaven","Victor Concert Orchestra under the direction of Nathaniel Shilkret",JmP5K9BNsi8
1554609,92616,"My Blue Heaven","Paris Jazz Club",dhEhTFRXqb0
1560279,92616,"My Blue Heaven","Greetje Kauffeld",1fsEW9KlubI
1566186,92616,"Mi cielo azul","Sergio Pérez y su órgano Wurlitzer - Arr. y orquesta de Chuck Anderson",aMHtMrd9HCw
1582921,92616,"My Blue Heaven","Good Timers",q4s5MPx7qRg
1625004,92616,"My Blue Heaven",南里文雄,h1bD141NS8I
1704486,92616,"My Blue Heaven","Frank Sinatra",4-2ioZN2zuY
1706044,92616,"My Blue Heaven","Phil Kitze",RU8j60fk2zo
1711757,92616,"My Blue Heaven","Myriam Phiro",wjWZady1k3g
1764097,92616,"My Blue Heaven","Jim Kweskin & Meredith Axelrod",vOvsTC76aic
314840,92616,"Ritorna da me","Peppino di Capri e i suoi Rockers",DBcUExvuPeQ
648733,92616,"Vous n'avez que moi","Georgette Plana",6CSOFJZWvIM
830712,92616,"Mi cielo azul","Enrique Guzmán",7fvUgz4gmig
945321,92616,"Den gamla parken","Curt Haagers",KsKwOMI9xPs
1110791,92616,"I gamla parken","Botten Stars",dI3pxTf3JMw
1194115,92616,"Mein blauer Himmel","Gesangsquintett Comedian Harmonists",SjLwrG4nhb4
1515154,92616,"Mi cielo azul","Manolo Muñoz",buJA68Ignl0
92617,92616,"My Blue Heaven","Gene Austin",fkWba2sX3xA
92619,92616,"My Blue Heaven","Art Shaw and His New Music",A78b6vGcfz8
92620,92616,"My Blue Heaven","Artie Shaw and His Gramercy 5",zkxSGE7pi7I
92627,92616,"My Blue Heaven","Coleman Hawkins' All Star Octet",ok0thZ36lAk
92628,92616,"My Blue Heaven","Fats Domino",RjRN-74qPuc
92629,92616,"My Blue Heaven","Benny Goodman and His Orchestra - Vocal Chorus by Art Lund",yq0spUDMGcY
92890,92616,"My Blue Heaven","Leon Redbone",DH7A-keAjz0
92925,92616,"My Blue Heaven","Nino & April",dhI6_F6JT6U
92927,92616,"My Blue Heaven","Bobby Day",spNYrT0UwPg
92928,92616,"My Blue Heaven","Stuff Smith and His Orchestra",gK4W0GJ2wFc
93515,92616,"My Blue Heaven","Pearl Django",QTexYIGckvA
93519,92616,"My Blue Heaven","Harry Connick, Jr.",LBedEfwi9ow
93522,92616,"My Blue Heaven","Harpo Marx",cr6oaGlxlb4
93537,92616,"My Blue Heaven","Frank Sinatra - Orchestra under the direction of George Siravo",25Ik6jNR5YA
94143,92616,"My Blue Heaven","Rick Nelson",Gl8hfezfIJs
96159,92616,"My Blue Heaven","Jerry Lee Lewis",SRZGxvZA4R4
97309,92616,"My Blue Heaven","Luis Russell and His Orchestra",mTxo8D4IbNs
104616,92616,"My Blue Heaven","Jonah Jones",ERQx_BlrMu8
105845,92616,"My Blue Heaven","Pat Boone - Orchestra conducted by Billy Vaughn",brucv2zEt0k
115050,92616,"My Blue Heaven","Hank Locklin",4RhxvKR5kQw
117177,92616,"My Blue Heaven","Cliff Richard and The Shadows",KW4s_wxL3hM
131768,92616,"My Blue Heaven","Norah Jones",7aGtENy2Tw4
134091,92616,"My Blue Heaven","Sandy Nelson",hUkZt8lHmp8
137603,92616,"My Blue Heaven","Helen Humes",J4720BKrz24
140202,92616,"My Blue Heaven","Duane Eddy, His 'Twangy' Guitar and The Rebels",XP1wsDQLxeA
148986,92616,"My Blue Heaven","Jo Jones Trio",7Js_daIHl-U
158536,92616,"My Blue Heaven","Frances Faye",v2EqCzSM_C4
164404,92616,"My Blue Heaven","The Platters",bNR4zO7lljo
168631,92616,"My Blue Heaven","Svein Finjarn",y8YhE4JpNLE
170084,92616,"My Blue Heaven","Kenny Davern",gVeV5hBmLIk
171223,92616,"Mé modré nebe","Swing Band Ferdinanda Havlíka",qCXPC-l7iwA
179486,92616,"My Blue Heaven","Carol Sloane",4AQIAuHkCis
181576,92616,"My Blue Heaven","Oscar Peterson",du_v6oRvcn0
191386,92616,"My Blue Heaven","Joe Bushkin",orsGvAmSJ9E
195197,92616,"My Blue Heaven","The Clevers",L6H_KG8lKYM
197623,92616,"My Blue Heaven","Svend Asmussens Kvintet",F_VMqDgbhUA
205990,92616,"My Blue Heaven","Floyd Cramer",04JR2KG9nts
213169,92616,"My Blue Heaven","Ricardo's Jazzmen",XPcKZDfYq4w
